# Differential corpus: expected values from smooth_center_lanelet.py math
# (extracted; JOSM imports dropped). Generated by testdata/smooth/gen_smooth_corpus.py
# seed 20260908. Sample allocation uses Python-2 round (half away from zero). Do not hand-edit.
49.005901087173,8.406899904229022|49.00300039871564,8.406093022984765|-0.8969037656566722,0.44222577395588447|-0.9621993956859907,0.27234596186012094|10||49.005901087173,8.406899904229022;49.00594432325432,8.406602083621403;49.0057283082346,8.406473572820497;49.00532498528585,8.406464114102288;49.00480629758007,8.40652344974276;49.00424418828924,8.406601322017897;49.00371060058539,8.406647473203682;49.0032774776405,8.406611645576099;49.00301676262659,8.406443581411132;49.00300039871564,8.406093022984765
49.00475003568417,8.407188785558127|49.005847785313044,8.407843144183664|-0.09655207867233803,0.9953279339514444|-0.936785276586647,0.3499047664300663|3||49.00475003568417,8.407188785558127;49.005373046571115,8.407696881062002;49.005847785313044,8.407843144183664
48.988661288358834,8.412758944310417|48.98747058030323,8.413817015324167|0.07734202589650604,0.9970046193625304|0.9898178196712016,-0.14234002901976844|25||48.988661288358834,8.412758944310417;48.98870842703813,8.41276497472717;48.98873613046059,8.412774179334624;48.988745901637344,8.412786576544034;48.98873924357952,8.412802184766653;48.988717659298274,8.412821022413736;48.9886826518047,8.412843107896537;48.988635724109955,8.412868459626308;48.988578379225146,8.412897096014305;48.988512120161424,8.412929035471782;48.98843844992991,8.412964296409992;48.98835887154173,8.413002897240188;48.988274888008014,8.413044856373627;48.9881880023399,8.413090192221562;48.988099717548515,8.413138923195245;48.98801153664498,8.413191067705931;48.98792496264044,8.413246644164875;48.98784149854602,8.41330567098333;48.98776264737284,8.413368166572551;48.98768991213203,8.413434149343791;48.98762479583474,8.413503637708303;48.98756880149208,8.413576650077344;48.98752343211519,8.413653204862165;48.9874901907152,8.413733320474021;48.98747058030323,8.413817015324167
49.00917550709767,8.416525526522774|49.01210867172581,8.420297569148515|0.7972155370401779,-0.6036947800848876|0.7351576571507237,0.677896171351232|3||49.00917550709767,8.416525526522774;49.009888661737996,8.41846645389764;49.01210867172581,8.420297569148515
49.00124260297821,8.386022339870536|49.0035794478907,8.388017394707884|-0.8172682847343666,0.5762573650439067|0.9999688278876999,-0.007895774369843744|5||49.00124260297821,8.386022339870536;49.001885001068246,8.38575161635955;49.00266017043253,8.386161928049217;49.00331076729777,8.387001209358882;49.0035794478907,8.388017394707884
49.0135578979402,8.415331212977385|49.01160183902392,8.416293808026422|-0.7393924600179982,0.6732746765388796|-0.6225541273380503,0.7825767429040801|25||49.0135578979402,8.415331212977385;49.013608782955316,8.415268409940447;49.013624595738754,8.41523112713622;49.013608549055654,8.415217104823455;49.01356385567117,8.4152240832609;49.013493728350454,8.415249802707303;49.013401379858664,8.415292003421412;49.013290022960945,8.415348425661975;49.01316287042244,8.415416809687741;49.01302313500832,8.415494895757462;49.01287402948372,8.41558042412988;49.01271876661379,8.415671135063748;49.01256055916369,8.415764768817814;49.012402619898566,8.415859065650825;49.01224816158357,8.41595176582153;49.012100396983854,8.416040609588677;49.01196253886457,8.416123337211015;49.01183779999087,8.416197688947294;49.0117293931279,8.416261405056261;49.01164053104081,8.416312225796664;49.01157442649476,8.416347891427252;49.01153429225489,8.416366142206773;49.01152334108637,8.416364718393977;49.011544785754324,8.41634136024761;49.01160183902392,8.416293808026422
48.99397550581521,8.396193553237826|48.99169793072023,8.398896464552326|0.3321573754530385,0.9432239807872516|0.6035412658907321,0.7973317630491165|3||48.99397550581521,8.396193553237826;48.992865120430295,8.39742419327782;48.99169793072023,8.398896464552326
48.99831729730172,8.41717466060478|48.997973995132945,8.415308840644068|0.9813462687171312,-0.19224853933115937|-0.9717709895166013,0.23592614084481064|3||48.99831729730172,8.41717466060478;48.99804502480932,8.416701021035967;48.997973995132945,8.415308840644068
49.017896804769514,8.40607650409122|49.02006165420533,8.40791075796436|0.9995870576638928,-0.028735242313954922|0.679502857440007,0.733672860838443|3||49.017896804769514,8.40607650409122;49.018701079384044,8.407220173327985;49.02006165420533,8.40791075796436
48.99610607165329,8.418107892669056|48.994531071266,8.422059321966458|0.9926902798263934,0.12068971927300537|-0.5846568421124454,-0.8112807017124858|2||48.99610607165329,8.418107892669056;48.994531071266,8.422059321966458
49.016332334864906,8.409796362709288|49.01490015024893,8.411814539354735|0.7457844457821929,0.6661873313335726|0.8794811402138687,-0.47593373909412373|2||49.016332334864906,8.409796362709288;49.01490015024893,8.411814539354735
48.99474609024559,8.412535812417778|48.995349415262666,8.413445881284485|-0.03017341201855692,-0.9995446789449477|-0.03926593016899675,-0.9992287959861663|25||48.99474609024559,8.412535812417778;48.99471808060563,8.4125394958011;48.994703935307655,8.412552137181839;48.99470239397518,8.412572920977174;48.994712196231724,8.412601031604295;48.99473208170079,8.41263565348038;48.994760790005884,8.412675971022617;48.99479706077053,8.41272116864819;48.994839633618234,8.41277043077428;48.9948872481725,8.412822941818074;48.99493864405686,8.412877886196755;48.9949925608948,8.412934448327507;48.99504773830985,8.412991812627514;48.995102915925514,8.413049163513959;48.9951568333653,8.413105685404028;48.99520823025273,8.413160562714905;48.99525584621131,8.413212979863772;48.99529842086454,8.413262121267817;48.99533469383595,8.413307171344218;48.99536340474904,8.413347314510164;48.995383293227334,8.413381735182837;48.995393098894326,8.413409617779422;48.99539156137354,8.413430146717102;48.995377420288484,8.41344250641306;48.995349415262666,8.413445881284485
49.00484494129862,8.388359491106181|49.00209757534365,8.389564369605507|-0.06878584485384569,-0.9976314487563744|0.6221432284795135,-0.7829034444023656|25||49.00484494129862,8.388359491106181;49.00472596167062,8.38835470540195;49.004607043419895,8.38835658619005;49.00448823160819,8.388364876446525;49.00436957129727,8.388379319147424;49.004251107548875,8.38839965726879;49.00413288542477,8.388425633786674;49.004014949986704,8.388456991677119;49.003897346296434,8.38849347391617;49.003780119415715,8.388534823479878;49.003663314406296,8.388580783344286;49.003546976329936,8.38863109648544;49.00343115024839,8.388685505879389;49.00331588122341,8.388743754502176;49.003201214316746,8.38880558532985;49.00308719459016,8.388870741338456;49.002973867105396,8.38893896550404;49.00286127692422,8.389010000802651;49.00274946910838,8.389083590210332;49.00263848871963,8.38915947670313;49.002528380819726,8.389237403257093;49.00241919047043,8.389317112848264;49.002310962733475,8.389398348452694;49.00220374267063,8.389480853046425;49.00209757534365,8.389564369605507
49.01583092111618,8.39343024902149|49.01492501064101,8.395802546687838|0.9778254304814123,-0.20942165003609503|-0.701660245152666,-0.7125116843759831|10||49.01583092111618,8.39343024902149;49.0157673860794,8.393757040416379;49.01569955314365,8.394137636253864;49.01562528694247,8.394542205762267;49.01554245210943,8.394940918169906;49.01544891327809,8.3953039427051;49.01534253508201,8.395601448596171;49.01522118215477,8.395803605071437;49.015082719129914,8.39588058135922;49.01492501064101,8.395802546687838
49.00730621421691,8.392784684285653|49.004742711286205,8.389739471289596|0.9938491576100649,0.11074227701182791|-0.08802980953656246,0.9961178407362036|10||49.00730621421691,8.392784684285653;49.0072304784501,8.393112201924747;49.00693124720635,8.393067993819793;49.006481900915915,8.392740027292666;49.00595582000903,8.392216269665248;49.00542638491592,8.39158468825942;49.004966976066854,8.39093325039706;49.00465097389205,8.390349923400048;49.00455175882175,8.389922674590268;49.004742711286205,8.389739471289596
49.01562213256471,8.396106945691681|49.01764991467648,8.393989363061774|0.43008050846988327,-0.9027905384053859|0.9971146905910994,0.07590977412307409|5||49.01562213256471,8.396106945691681;49.01559579178168,8.395758740001538;49.01630735703967,8.39472253642905;49.01718325558813,8.393849141830401;49.01764991467648,8.393989363061774
48.9886020476028,8.390949044315857|48.990331409847826,8.393458089657091|0.8907869652792326,-0.4544211510136991|-0.6163892151056573,-0.7874416394256984|5||48.9886020476028,8.390949044315857;48.98876573297381,8.391823003400358;48.989549033937266,8.392770489176023;48.99029118229474,8.393434513856915;48.990331409847826,8.393458089657091
49.01017049999487,8.41189697263384|49.01266495359508,8.41332709309021|0.4798184464746857,-0.8773678011088731|-0.4851534520346172,0.8744290296981765|10||49.01017049999487,8.41189697263384;49.01000833708006,8.412081701510429;49.01005189429346,8.412315240931544;49.01026007634005,8.412573904956286;49.0105917879248,8.412834007643747;49.011005933752685,8.413071863053025;49.01146141852868,8.413263785243213;49.011917146957764,8.41338608827341;49.012332023744904,8.41341508620271;49.01266495359508,8.41332709309021
49.00515566247153,8.418831600243191|49.0063147157949,8.416493125888772|0.09837954565463247,-0.995148966234095|-0.7987590523075152,-0.6016510420142228|25||49.00515566247153,8.418831600243191;49.00509052459938,8.418830219740208;49.005053350090904,8.418811123384085;49.00504167080078,8.418775587969874;49.005053018583695,8.418724890292623;49.00508492529434,8.418660307147386;49.00513492278739,8.418583115329215;49.005200542917535,8.41849459163316;49.00527931753946,8.418396012854272;49.00536877850785,8.418288655787604;49.005466457677386,8.418173797228206;49.005569886902755,8.418052713971129;49.00567659803864,8.417926682811427;49.00578412293973,8.417796980544146;49.00588999346071,8.417664883964344;49.005991741456256,8.417531669867067;49.006086898781064,8.41739861504737;49.00617299728981,8.4172669963003;49.00624756883718,8.417138090420915;49.00630814527786,8.41701317420426;49.00635225846654,8.41689352444539;49.0063774402579,8.416780417939353;49.006381222506626,8.416675131481204;49.006361137067394,8.416578941865994;49.0063147157949,8.416493125888772
49.01869248588981,8.41572445762876|49.01783094869238,8.419577368260361|0.998080381462621,0.061931834620240926|-0.2158240444226827,-0.9764322720235314|25||49.01869248588981,8.41572445762876;49.0187021419886,8.415900019429039;49.018709961450064,8.416087761226274;49.018715654564886,8.416285843963283;49.018718931623745,8.416492428582888;49.018719502917314,8.416705676027906;49.01871707873627,8.416923747241155;49.0187113693713,8.417144803165453;49.01870208511308,8.417367004743621;49.018688936252275,8.417588512918476;49.01867163307958,8.417807488632835;49.01864988588566,8.418022092829519;49.0186234049612,8.418230486451346;49.01859190059688,8.418430830441133;49.01855508308337,8.418621285741702;49.01851266271136,8.418800013295868;49.01846434977152,8.418965174046452;49.018409854554534,8.41911492893627;49.018348887351074,8.419247438908144;49.01828115845182,8.41936086490489;49.01820637814745,8.419453367869329;49.01812425672864,8.419523108744276;49.018034504486074,8.419568248472551;49.01793683171043,8.419586947996972;49.01783094869238,8.419577368260361
49.00612708735624,8.403065907558103|49.00363812670855,8.401742530449448|-0.08619175185075995,0.9962785664225128|0.8102740637170207,-0.5860511425357904|5||49.00612708735624,8.403065907558103;49.006199806791166,8.402700568510213;49.005455647577286,8.402038309922235;49.004424968090966,8.401559005875027;49.00363812670855,8.401742530449448
48.98477923529489,8.388602251155344|48.98545682203778,8.385489836606586|-0.6522232874249904,0.758026901462302|-0.8329509034024692,0.5533469007060674|25||48.98477923529489,8.388602251155344;48.98485182721702,8.388528626008283;48.98491403795589,8.388442780299464;48.98496675712966,8.388345715740366;48.98501087435652,8.38823843404246;48.985047279254644,8.388121936917225;48.98507686144222,8.387997226076132;48.98510051053741,8.38786530323066;48.98511911615841,8.387727170092282;48.985133567923384,8.38758382837247;48.98514475545053,8.387436279782705;48.98515356835801,8.387285526034459;48.98516089626401,8.387132568839204;48.98516762878671,8.386978409908421;48.98517465554429,8.38682405095358;48.98518286615493,8.38667049368616;48.9851931502368,8.386518739817632;48.98520639740809,8.386369791059472;48.985223497286974,8.386224649123157;48.98524533949163,8.386084315720161;48.985272813640236,8.38594979256196;48.98530680935098,8.385822081360025;48.98534821624203,8.385702183825835;48.98539792393157,8.385591101670864;48.98545682203778,8.385489836606586
48.99717529504453,8.418111373394407|48.99705387687967,8.419124566452245|0.28237023945708567,-0.9593055028868271|-0.40911942229662024,0.9124808481824043|5||48.99717529504453,8.418111373394407;48.997032631745185,8.418310773416103;48.996950614183255,8.41867871511732;48.99695058251075,8.41901628422154;48.99705387687967,8.419124566452245
48.98981502874704,8.389781466219334|48.98831782228876,8.388169003010171|0.7425340583092668,-0.6698083100789137|0.917578911541622,-0.39755369586270023|25||48.98981502874704,8.389781466219334;48.98975239459051,8.389832315577095;48.989688185481526,8.389849984296186;48.989622619157316,8.389837597380794;48.98955591335513,8.389798279835107;48.989488285812214,8.389735156663313;48.9894199542658,8.389651352869604;48.98935113645313,8.389549993458168;48.989282050111456,8.389434203433192;48.98921291297801,8.389307107798864;48.989143942790044,8.389171831559375;48.98907535728479,8.389031499718913;48.989007374199495,8.388889237281665;48.988940211271405,8.388748169251821;48.98887408623775,8.388611420633572;48.98880921683578,8.388482116431101;48.98874582080274,8.388363381648603;48.98868411587586,8.388258341290262;48.9886243197924,8.388170120360268;48.988566650289584,8.388101843862811;48.98851132510466,8.38805663680208;48.98845856197488,8.38803762418226;48.98840857863747,8.388047931007543;48.98836159282968,8.388090682282117;48.98831782228876,8.388169003010171
48.994248528691884,8.389851201032954|48.99420588338293,8.392946593687949|-0.21299943132364227,0.977052323192471|0.4885598265118746,0.8725303982777259|10||48.994248528691884,8.389851201032954;48.994402687354736,8.389907148691737;48.99444024482239,8.390141897477497;48.99439414835381,8.39050967385636;48.99429734520795,8.39096470429446;48.99418278264376,8.39146121525792;48.99408340792021,8.39195343321287;48.99403216829625,8.39239558462544;48.994062011030834,8.392741895961755;48.99420588338293,8.392946593687949
48.99668358822489,8.38123551894551|48.993875578726275,8.383571794183649|-0.48323105160392915,0.8754928616303852|0.6401292744949337,0.7682672138875835|25||48.99668358822489,8.38123551894551;48.99677980505883,8.381179924564735;48.996821097621435,8.381150341409558;48.99681242731853,8.381145036002762;48.99675875555594,8.381162274867128;48.99666504373946,8.38120032452544;48.996536253274925,8.381257451500478;48.99637734556815,8.381331922315027;48.99619328202495,8.381422003491869;48.995989024051134,8.381525961553784;48.995769533052524,8.381642063023559;48.995539770434945,8.381768574423974;48.9953046976042,8.38190376227781;48.99506927596612,8.382045893107852;48.99483846692651,8.382193233436883;48.99461723189119,8.382344049787683;48.99441053226599,8.382496608683034;48.9942233294567,8.382649176645723;48.99406058486917,8.382800020198529;48.993927259909185,8.382947405864233;48.99382831598258,8.38308960016562;48.993768714495175,8.383224869625474;48.993753416852776,8.383351480766574;48.9937873844612,8.383467700111705;48.993875578726275,8.383571794183649
49.01006418777488,8.4170641941865|49.010590642764505,8.419912641974195|-0.6630609735982498,0.7485653914595178|0.45203148579713004,0.8920019819753985|5||49.01006418777488,8.4170641941865;49.01029612614601,8.417256443213653;49.010306962125185,8.418185899668686;49.01032802467661,8.41926661532955;49.010590642764505,8.419912641974195
49.00467043850408,8.410103451999298|49.00455485138141,8.411239497946287|-0.6354567123225784,-0.7721364949050004|-0.9689270304714717,0.24734673966263598|10||49.00467043850408,8.410103451999298;49.00460521316609,8.410106220974072;49.0045561358952,8.410214552063822;49.00452189848311,8.410396432042775;49.00450119272154,8.410619847685155;49.004492710402204,8.410852785765183;49.00449514331682,8.411063233057087;49.004507183257076,8.41121917633509;49.004527522014705,8.411288602373414;49.00455485138141,8.411239497946287
48.996634235311234,8.396653317996266|48.99656243251533,8.398160218951595|-0.5817384355131392,-0.8133759233261857|0.23523763811306125,-0.9719378856773659|25|48.99671291151457,8.397558197731875|48.996634235311234,8.396653317996266;48.99660219664666,8.396638313796494;48.99658244918079,8.396646819343335;48.99657336851368,8.396676020218083;48.99657333024541,8.396723102002028;48.99658070997605,8.396785250276466;48.99659388330568,8.39685965062269;48.99661122583435,8.39694348862199;48.99663111316215,8.39703394985566;48.99665192088915,8.397128219904994;48.996672024615414,8.397223484351287;48.99668979994102,8.397316928775826;48.99670362246603,8.39740573875991;48.99671186779052,8.39748709988483;48.99671291151457,8.397558197731875;48.996709644268144,8.397634143762458;48.99670583900622,8.397716669130292;48.99670028495233,8.397801983963987;48.996691771330006,8.397886298392159;48.99667908736278,8.397965822543418;48.99666102227417,8.398036766546378;48.9966363652877,8.398095340529654;48.99660390562691,8.398137754621855;48.99656243251533,8.398160218951595
48.993957759619626,8.397054394894925|48.995715832624036,8.398706940784258|0.17836782936915904,0.9839638801531968|-0.9940073936793324,0.10931285976874164|25|48.99484297733346,8.397746662202076|48.993957759619626,8.397054394894925;48.994046243428784,8.397077993602595;48.99413225452643,8.397114996205827;48.994216083184966,8.397163557051694;48.9942980196768,8.397221830487265;48.994378354274325,8.397287970859614;48.99445737724994,8.397360132515812;48.99453537887605,8.397436469802933;48.99461264942506,8.397515137068048;48.99468947916936,8.397594288658228;48.99476615838136,8.397672078920547;48.99484297733346,8.397746662202076;48.99492317790217,8.39783616517434;48.99500956220849,8.397954933322556;48.9950998680787,8.398093670016278;48.99519183333909,8.398243078625063;48.99528319581597,8.398393862518466;48.99537169333562,8.398536725066043;48.99545506372433,8.398662369637348;48.995531044808395,8.398761499601939;48.9955973744141,8.398824818329368;48.99565179036776,8.398843029189194;48.99569203049563,8.398806835550973;48.995715832624036,8.398706940784258
48.9978487148736,8.402447727437162|48.999845401622565,8.404526844665604|-0.5890734182538528,0.8080795183066587|0.9842375948268495,0.17685122823847943|25|48.99896713771755,8.40344425005144|48.9978487148736,8.402447727437162;48.99794574828956,8.40240058693002;48.9980420668588,8.40239715263994;48.99813767604375,8.402431413650445;48.99823258130685,8.402497359045048;48.99832678811054,8.402588977907266;48.99842030191726,8.402700259320618;48.99851312818943,8.402825192368617;48.998605272389504,8.402957766134783;48.99869673997992,8.403091969702631;48.9987875364231,8.40322179215568;48.9988776671815,8.403341222577444;48.99896713771755,8.40344425005144;48.999055423521376,8.403529953784474;48.99914912735431,8.403611891908062;48.99924588029793,8.403692167222632;48.99934331343383,8.403772882528607;48.99943905784361,8.403856140626413;48.99953074460885,8.40394404431648;48.99961600481113,8.40403869639923;48.99969246953206,8.404142199675093;48.99975776985321,8.40425665694449;48.99980953685618,8.404384171007852;48.999845401622565,8.404526844665604
49.00736486189329,8.400164380540382|49.00754717654852,8.403147803642938|-0.03912031188959523,-0.9992345076095305|0.9218744793531678,0.3874886376622233|25|49.00747657353008,8.40097356543342;49.007680974312905,8.401966032709499|49.00736486189329,8.400164380540382;49.00730713274155,8.400203371694879;49.00730310959966,8.400311851671871;49.00733541728759,8.40046646575279;49.00738668062533,8.400643859219068;49.00743952443283,8.400820677352133;49.00747657353008,8.40097356543342;49.007505811540156,8.401115838822781;49.00754083125491,8.401256229842494;49.00757815607187,8.401395769444363;49.0076143093886,8.401535488580194;49.00764581460265,8.40167641820179;49.00766919511157,8.401819589260956;49.007680974312905,8.401966032709499;49.00767514302756,8.402100633816676;49.00765301633087,8.402237408147899;49.00762060992059,8.402375071475825;49.00758393949449,8.402512339573112;49.00754902075033,8.402647928212417;49.0075218693859,8.402780553166394;49.00750850109893,8.402908930207703;49.00751493158722,8.403031775108998;49.00754717654852,8.403147803642938
49.00482854414103,8.395381867904051|49.00580669648604,8.397266257592412|-0.09638898982486603,-0.9953437409460825|0.8995175888511359,0.4368845469313821|25|49.00499019610579,8.396023166822694;49.00533471709152,8.396127935518564;49.00563371135912,8.396907700811266|49.00482854414103,8.395381867904051;49.00478096167449,8.395413275991478;49.00477982158032,8.395506303928634;49.004812649417445,8.395637379347928;49.00486697074478,8.395782929881765;49.00493031112126,8.395919383162552;49.00499019610579,8.396023166822694;49.00506731357354,8.396075074858677;49.00516141301355,8.39607725488385;49.005256034246116,8.396078583052413;49.00533471709152,8.396127935518564;49.00538534860453,8.396208887333426;49.00542847513887,8.396299040393329;49.005465955293936,8.396396153910995;49.00549964766913,8.396497987099156;49.00553141086385,8.396602299170535;49.00556310347749,8.396706849337862;49.00559658410945,8.396809396813863;49.00563371135912,8.396907700811266;49.0056888005795,8.397029900990626;49.00574766507787,8.397148173170944;49.00580669648604,8.397266257592412
48.994505500435096,8.393450059552986|48.996493622707256,8.394643991825799|0.9996048739991369,-0.02810864417167171|-0.26016363912796686,0.9655645399846108|25|48.99497227934648,8.393903617426336;48.99536636441197,8.393853061718275;48.995947924482415,8.394457940304344|48.994505500435096,8.393450059552986;48.99453407793551,8.393597196533992;48.99461559276391,8.393707311222505;48.99472949673323,8.393789213207848;48.99485524165644,8.39385171207935;48.99497227934648,8.393903617426336;48.99510300708917,8.393901133638945;48.99523729880433,8.393848086843779;48.99536636441197,8.393853061718275;48.995456633731656,8.393918059126507;48.99554053691746,8.394001453636001;48.99562045578779,8.394096489749666;48.99569877216104,8.39419641197042;48.99577786785563,8.394294464801176;48.995860124689955,8.394383892744845;48.995947924482415,8.394457940304344;48.99605207350397,8.394527656044735;48.99616029242378,8.394588994657619;48.9962710066553,8.394634080552452;48.99638264161197,8.394655038138692;48.996493622707256,8.394643991825799
49.008294298706986,8.406336858119401|49.00761612976354,8.408567200873643|0.9961134804345898,0.08807913542087101|-0.6683083238750755,0.743884389027816|25|49.007889451908994,8.40726862370542;49.00779652504416,8.407763452692626|49.008294298706986,8.406336858119401;49.008293994647524,8.406443784096876;49.00827574810375,8.406543961722678;49.00824293912225,8.406638775843774;49.008198947749605,8.40672961130714;49.00814715403242,8.406817852959747;49.00809093801728,8.406904885648567;49.008033679750774,8.406992094220572;49.0079787592795,8.407080863522735;49.00792955665004,8.407172578402026;49.007889451908994,8.40726862370542;49.007857470271965,8.40738687008596;49.00783606308602,8.407511578448757;49.00781811859535,8.407638516686688;49.00779652504416,8.407763452692626;49.007765916705786,8.407881297239236;49.0077218934625,8.408023003443205;49.00767231404223,8.40817415818671;49.0076250371729,8.408320348351936;49.007587921582434,8.40844716082106;49.00756882599877,8.408540182476266;49.007575609149825,8.408585000199734;49.00761612976354,8.408567200873643
49.0069589156032,8.403000742464894|49.00744626547506,8.40583602135268|-0.9960334702013741,-0.08897935849739816|0.032150068402599485,0.9994830529337194|25|49.007105149040314,8.404101872727882;49.007172983213295,8.404933313615103|49.0069589156032,8.403000742464894;49.00695385338771,8.402928618351185;49.0069592886833,8.40294750913293;49.006973005811126,8.403039244703583;49.00699278909236,8.403185654956596;49.00701642284816,8.40336856978542;49.00704169139969,8.403569819083508;49.00706637906812,8.403771232744312;49.007088270174606,8.403954640661286;49.007105149040314,8.404101872727882;49.00711711112623,8.404240502969891;49.00712459928397,8.404380376813576;49.00713077204254,8.40452054452944;49.00713878793095,8.40466005638798;49.007151805478195,8.404797962659702;49.007172983213295,8.404933313615103;49.00719637664379,8.405082901937346;49.007216449913045,8.405249873961116;49.00723832449632,8.405419673450695;49.0072671218689,8.40557774417036;49.00730796350604,8.405709529884392;49.007365970883,8.405800474357072;49.00744626547506,8.40583602135268
48.99341129484431,8.401879097249296|48.99199687759588,8.404011715116194|0.7846735664326434,0.6199091821725793|-0.5053760464337489,-0.8628992129391434|25|48.99268993424613,8.402956893847929|48.99341129484431,8.401879097249296;48.99345608890933,8.401962290318005;48.99346442811148,8.402047719393567;48.993441526685174,8.402135074945626;48.99339259886482,8.402224047443827;48.993322858884845,8.402314327357816;48.99323752097965,8.402405605157236;48.99314179938365,8.402497571311732;48.99304090833127,8.402589916290951;48.9929400620569,8.402682330564534;48.992844474794985,8.40277450460213;48.99275936077992,8.402866128873379;48.99268993424613,8.402956893847929;48.99262834787707,8.403064361675664;48.992569513415134,8.403191088278982;48.992512418972524,8.403329882400344;48.992456052661495,8.403473552782213;48.99239940259427,8.403614908167047;48.99234145688309,8.403746757297311;48.992281203640175,8.403861908915463;48.99221763097777,8.403953171763966;48.99214972700809,8.404013354585283;48.992076479843384,8.404035266121872;48.99199687759588,8.404011715116194
49.00664315796477,8.401010963570602|49.008100402220656,8.403864711250607|-0.925353875745823,-0.3791044772120003|-0.7151596378930152,-0.6989611522314609|25|49.007014793256026,8.40154340832585;49.00751107889039,8.40261801876073;49.007773213010395,8.403162477978025|49.00664315796477,8.401010963570602;49.006648039710996,8.400973290134035;49.006754685540145,8.401119729401673;49.006898476404416,8.401344896942586;49.007014793256026,8.40154340832585;49.00708170916326,8.401672060565122;49.007145909440474,8.40180385987837;49.00720805473083,8.401938043309334;49.0072688056775,8.40207384790175;49.007328822923625,8.402210510699359;49.007388767112374,8.402347268745899;49.00744929888691,8.40248335908511;49.00751107889039,8.40261801876073;49.007576101362545,8.402754696898674;49.00764195210712,8.402890460361057;49.007707899773344,8.4030261178276;49.007773213010395,8.403162477978025;49.0078645357154,8.403340317790487;49.00798098902795,8.40355637344029;49.008084499909025,8.40375373251112;49.0081369953196,8.403875482586665;49.008100402220656,8.403864711250607
49.00603224264555,8.401969243767237|49.0072956003162,8.403970746819192|0.47961236814719405,0.8774804706204237|0.9940053031192283,-0.10933186804793428|25|49.00674396768759,8.40279322173845|49.00603224264555,8.401969243767237;49.00610736892406,8.402015605717812;49.00617990354643,8.40207046823242;49.006250015464566,8.4021329007989;49.006317873630394,8.402201972905086;49.00638364699583,8.402276754038816;49.006447504512785,8.402356313687925;49.00650961513319,8.40243972134025;49.00657014780895,8.40252604648363;49.006629271491995,8.402614358605899;49.00668715513424,8.402703727194893;49.00674396768759,8.40279322173845;49.00680190525593,8.402880316750373;49.00686463550614,8.402968090395744;49.0069300678237,8.403056940834247;49.0069961115941,8.403147266225561;49.00706067620279,8.403239464729372;49.00712167103527,8.40333393450536;49.007177005477004,8.403431073713206;49.00722458891347,8.403531280512592;49.00726233073015,8.403634953063202;49.00728814031251,8.403742489524719;49.007299927046034,8.40385428805682;49.0072956003162,8.403970746819192
48.99944741652378,8.40427690668278|48.99897847794434,8.406031348470554|-0.8580233522676143,0.5136106764500186|0.641024863065822,-0.7675201136982954|25|48.99920634434019,8.404885438769853;48.99931315941388,8.405183547435996;48.99897389925995,8.405681360986756|48.99944741652378,8.40427690668278;48.99946885113094,8.404243369708627;48.99945143372257,8.404280565947781;48.99940730080987,8.404370149498149;48.99934858890408,8.404493774457634;48.99928743451638,8.404633094924142;48.99923597415802,8.40476976499558;48.99920634434019,8.404885438769853;48.999233481296955,8.404988826687221;48.99929525822365,8.405084830876339;48.99931315941388,8.405183547435996;48.99927851357046,8.405269189935314;48.99923214105637,8.405341968169637;48.999178313895435,8.405406695442405;48.9991213041115,8.40546818505706;48.999065383728386,8.405531250317042;48.99901482476992,8.405600704525794;48.99897389925995,8.405681360986756;48.998972463623865,8.40580407447264;48.99899835827525,8.40593790847049;48.99897847794434,8.406031348470554
49.009300438219995,8.399109512281674|49.009588009980085,8.400326538096015|0.40594013925741934,-0.9138996680925467|0.48157284072769324,-0.8764060697379152|25|49.00931720641633,8.399551728388753|49.009300438219995,8.399109512281674;49.00927036686644,8.39913972300997;49.00925735731613,8.399190944358786;49.00925766584916,8.399257162556067;49.00926754874562,8.399332363829759;49.00928326228558,8.399410534407806;49.00930106274912,8.399485660518156;49.00931720641633,8.399551728388753;49.009332952710395,8.39960471211913;49.00935492781529,8.399659999886257;49.009381830669504,8.39971696773587;49.009412360211535,8.399774991713702;49.00944521537989,8.399833447865488;49.009479095113065,8.39989171223696;49.00951269834957,8.399949160873854;49.00954472402789,8.400005169821904;49.00957387108653,8.400059115126846;49.009598838464,8.40011037283441;49.009618325098785,8.400158318990332;49.0096310299294,8.400202329640347;49.009635651894335,8.40024178083019;49.0096308899321,8.40027604860559;49.00961544298118,8.400304509012289;49.009588009980085,8.400326538096015
