# Differential corpus: expected values produced by the original
# core/infra/lanelet2_centerline_calculate.py. Generated by
# testdata/centerline/gen_centerline_corpus.py (seed 20260908). Do not hand-edit.
-1.4096801093596405e-05,3.4514581810968274e-05;0.00011407979610556304,2.009543775467387e-05;0.00020376048352196516,-1.5884875777908546e-05;0.0003041068935239956,-0.00010573103675931756;0.0004090089540251379,-0.00022195647737665287;0.0005040123205863762,-0.00036033005010845267|-1.530898206474985e-05,-5.628682616313705e-06;0.00010923358076122507,-2.0047826672608114e-05;0.00020900361680943822,-5.602814020519053e-05;0.000303178209905198,-0.00014587430118659955;0.0004085597070740677,-0.00026209974180393486;0.0005171590886840884,-0.00040047331453573463|-1.4702891579173128e-05,1.4442949597327285e-05;4.93854070204066e-05,7.233377569180082e-06;0.00011165668843339405,2.3805541032877767e-08;0.00015649703214159512,-1.796635122525833e-05;0.0002063820501657017,-3.5956507991549534e-05;0.0002565552551667169,-8.087958848225404e-05;0.00030364255171459677,-0.00012580266897295857;0.00035609358196516793,-0.0001839153892816262;0.0004087843305496028,-0.00024202810959029385;0.000456286013830222,-0.00031121489595619376;0.0005105857046352324,-0.0003804016823220936
2.2289372201844235e-07,0.0003065069770209223;9.923084379181941e-05,0.0003083845315640735;0.00020162875429594024,0.0003304950875838012;0.0003023766973906467,0.0003607130839573462;0.00040309149867340715,0.00041284609753329386|1.7820492740588466e-06,1.97960537017192e-06;9.79803164081831e-05,3.857159913323083e-06;0.00020238036997408744,2.5967715933050783e-05;0.00029961862884971924,5.618571230659581e-05;0.0004026271662578112,0.00010831872588254343|1.0024714980386445e-06,0.0001542432911955471;4.910160506510077e-05,0.0001551820684671227;9.860558010000125e-05,0.0001561208457386983;0.00015080560688295343,0.00016717612374856215;0.00020200456213501384,0.000178231401758426;0.00025062369157282977,0.0001933403999451985;0.0003021279602768757,0.00021940690673317233;0.00035250193182422896,0.00023451590491994483;0.0004028593324656092,0.00026058241170791866
-1.534926578816117e-05,3.6723410746828566e-05;0.00010735190549389911,1.3234699980169018e-05;0.0002142917302858921,-3.23428318934871e-05;0.00029665609352859065,-0.00015743976099301784;0.00040452850942272804,-0.000329696850498913;0.0005027166734612338,-0.0005765173647543|-2.140005303067549e-05,-1.571120881595843e-05;0.00010916614636665399,-3.919991958261798e-05;0.00021879113444730103,-8.47774514562741e-05;0.0002870319110606778,-0.00020987438055580484;0.0004199686955315347,-0.0003821314700617;0.0005158742497382764,-0.000628951984317087|-1.837465940941833e-05,1.0506100965435068e-05;4.297592623161181e-05,-1.2382544178947063e-06;0.00010825902593027654,-1.2982609801224482e-05;0.00016172893832627305,-3.577137573805254e-05;0.00021654143236659657,-5.85601416748806e-05;0.00025772361398794584,-0.00012110860622464597;0.0002918440022946342,-0.00018365707077441134;0.0003457802102417029,-0.00026978561552735893;0.0004122486024771314,-0.0003559141602803065;0.00046134268449638427,-0.00047932441740800003;0.000509295461599755,-0.0006027346745356935
1.1305020279645817e-05,0.0002870691154671144;9.090333127681905e-05,0.00029070774895983043;0.00019615684727137392,0.0002840806040471532;0.00031283374813532587,0.0002626183573602713;0.0003933079868191915,0.00025837653767399034;0.0005126929481536768,0.00022768629318604375|1.6329463049772963e-05,-4.01025269747152e-06;9.328522247031834e-05,-3.7161920475548156e-07;0.00019095858907904758,-6.998764117432732e-06;0.00030341557329725187,-2.8461010804314628e-05;0.00038085960227122757,-3.270283049059556e-05;0.0005185407593009786,-6.339307497854217e-05|1.381724166470939e-05,0.00014152943138482147;5.229512137498208e-05,0.00014334874813117947;9.20942768735687e-05,0.00014516806487753747;0.00014472103487084612,0.00014185449242119886;0.00019355771817521075,0.00013854091996486024;0.00025189616860718674,0.0001278097966214193;0.00030812466071628887,0.00011707867327797834;0.0003483617800582217,0.00011495776343483785;0.00038708379454520955,0.0001128368535916974;0.0004467762752124522,9.74917313477241e-05;0.0005156168537273278,8.214660910375079e-05
-2.5938886922332904e-05,0.000408216651818142;0.00012035899897896571,0.0003754450068129917;0.00020982271281448913,0.00037629999722580434;0.0002831362639959715,0.0003514443924432731;0.00040529614265582864,0.0003485617977900855;0.0005023297595591977,0.0003046506425528501;0.0006233183420529982,0.00027324989892843455;0.0006743769232010141,0.00027699613692448743;0.0008170859837606223,0.00023648559837552565|-2.145919677956813e-05,2.204280269087495e-05;9.492250745300277e-05,-1.0728842314275364e-05;0.0002021210698598382,-9.87385190146272e-06;0.00030125208032192805,-3.4729456683993965e-05;0.0003833551773573631,-3.761205133718153e-05;0.0005270144696639251,-8.152320657441691e-05;0.0006393537339870439,-0.00011292395019883247;0.0006897843633202028,-0.00010917771220277965;0.0008214007288462764,-0.0001496882507517414|-2.369904185095052e-05,0.00021512972725450845;4.944990109969879e-05,0.00019874390475193332;0.00010764075321598423,0.00018235808224935818;0.00016124003441940195,0.0001827855774557645;0.00024262866692790482,0.0001707852702709052;0.00029219417215894976,0.00015835746787963957;0.00040179091994056287,0.0001349605929344281;0.0004428424684582804,0.0001335192956078343;0.0005146721146115614,0.0001115637179892166;0.0005751664058584616,9.586334617700881e-05;0.0006313360380200211,8.016297436480104e-05;0.0006565513526866005,8.203609336282745e-05;0.0007534351735404125,6.3653943086373e-05;0.0008192433563034493,4.3398673811892126e-05
1.5985588209770114e-05,5.098407102176649e-05;9.47765743949117e-05,5.754779483542432e-05;0.00019456799122270709,7.61562480063353e-05;0.0003064391381102829,7.558455666864495e-05;0.0003922643086036088,9.301961902045099e-05|2.0316908919151132e-05,1.2177360924378562e-05;7.550836434587466e-05,1.8741084738036397e-05;0.00018479434105982882,3.734953790894736e-05;0.00028303991638989323,3.6777846571257015e-05;0.0003679480266273914,5.4212908923063064e-05|1.8151248564460623e-05,3.158071597307253e-05;4.5746976277822384e-05,3.486257787990144e-05;8.514246937039318e-05,3.814443978673036e-05;0.00013978545772737027,4.744866637218584e-05;0.00018968116614126795,5.675289295764133e-05;0.00023880395380630016,5.6467047288796156e-05;0.00029473952725008807,5.618120161995098e-05;0.00033719358236883714,6.4898732795854e-05;0.0003801061676155001,7.361626397175703e-05
3.619544715080852e-06,9.62234143064555e-05;0.00010446299562267764,0.00010711169518070708;0.0002034635976384747,0.00010747636780851845;0.0002901957034204472,8.234260037158611e-05|3.6192378912512134e-06,3.411942216808039e-06;9.816883818983704e-05,1.4300223091059615e-05;0.0002205744868287803,1.4664895718870988e-05;0.0002927485134343679,-1.0468871718061347e-05|3.6193913031660328e-06,4.981767826163177e-05;5.0894191452458946e-05,5.526181869875756e-05;0.00010131591690625734,6.070595913588335e-05;0.00015081621791415586,6.0888295449789034e-05;0.0002120190422336275,6.107063176369471e-05;0.00025538509512461376,4.850374804522855e-05;0.00029147210842740755,3.593686432676238e-05
2.939317683476476e-07,0.00017424149879838611;0.00011606231508600731,0.00018032558959437715;0.000197483884458135,0.00012601663247995804;0.000307529541192259,1.890450767765654e-05;0.0004031273089264484,-7.569431628861806e-05|-1.0244325963804362e-05,-1.3397653185119478e-05;0.00010232793615099979,-7.313562389128423e-06;0.00019773658170996498,-6.162251950354755e-05;0.0002999417492317423,-0.00016873464430584904;0.00041116080110191976,-0.00026333346827212364|-4.975197097728357e-06,8.042192280663332e-05;5.131093395967372e-05,8.346396820462884e-05;0.00014990591030456738,5.935153504541481e-05;0.00019761023308404997,3.2197056488205244e-05;0.000252633061451112,-2.1359005912945504e-05;0.00030373564521200065,-7.491506831409625e-05;0.00035153452907909534,-0.00012221448029723356;0.0004071440550141841,-0.00016951389228037083
1.3562858826684909e-05,0.00027925609277020295;8.842054614780252e-05,0.00028236724413215227|3.0350595165069137e-05,9.40958273278677e-06;8.224334003852673e-05,1.2520734094736058e-05|2.1956726995877023e-05,0.00014433283775149486;4.790309943260582e-05,0.00014588841343246952;8.533194309316462e-05,0.00014744398911344418
-3.0492541658570036e-06,7.07498284733811e-05;0.00010101139956437537,5.526178587362773e-05|-7.9495410900734e-06,-3.4766315786604543e-06;0.00010213804212321643,-1.8964674178413826e-05|-5.499397627965202e-06,3.363659844736032e-05;4.653092923715099e-05,2.5892577147483636e-05;0.0001015747208437959,1.8148555847606952e-05
-3.4986306304080473e-06,9.077097218257561e-05;9.747588952100011e-05,9.038530273345825e-05;0.00020127732110498828,0.00011550731084996653|-3.702907905872321e-06,3.0858339983729275e-06;9.787917340291662e-05,2.7001645492555677e-06;0.00020226922782953707,2.782217266576384e-05|-3.600769268140184e-06,4.692840309047427e-05;4.6886490807563894e-05,4.673556836591559e-05;9.767753146195837e-05,4.654273364135691e-05;0.0001498725586752686,5.9103737699611046e-05;0.00020177327446726267,7.166474175786518e-05
8.954921112534001e-06,0.00018213994795768313;7.390360044280817e-05,0.00015093175369595253;0.00017481874272948396,0.00011646181585927288;0.00027204637192981704,-1.919582716043163e-05|3.65508287508458e-07,-5.997955008968811e-06;8.214186360510205e-05,-3.7206149270699435e-05;0.00015102727980256488,-7.167608710737907e-05;0.00029459658901274716,-0.00020733373012708358|4.6602147000212294e-06,8.807099647435716e-05;3.713455436515831e-05,7.246689934349186e-05;7.802273202395512e-05,5.6862802212626546e-05;0.00012848030316729302,3.962783329428672e-05;0.00016292301126602442,2.2392864375946902e-05;0.00021153682586619096,-4.543595713390535e-05;0.0002833214804712821,-0.0001132647786437576
-7.2994124268986316e-06,0.0003649032096643707;9.912821631832927e-05,0.00034845184469587445;0.00019790777229483384,0.0003324135346750358;0.00029595180971404286,0.00030436680423714957;0.0003974862017413777,0.00026871711315436665;0.0005090368122446967,0.0002239498860360542;0.0005888681791857511,0.00017481570500395036;0.0006894664858384568,0.00011067658839435189;0.00081024169256759,5.4901821368924855e-05|-1.431530121095674e-05,8.911262276237116e-06;9.766645780003347e-05,-7.540102692259135e-06;0.00019136981226659924,-2.3578412713097794e-05;0.00028513164627626145,-5.162514315098402e-05;0.0004086476473791204,-8.727483423376698e-05;0.000513094133693312,-0.0001320420613520794;0.0005919884982480063,-0.00018117624238418324;0.0006963840397782177,-0.0002453153589937817;0.0008136146461879711,-0.00030109012601920875|-1.0807356818927686e-05,0.0001869072359703039;4.2406457553686265e-05,0.0001786815534860558;9.839733705918137e-05,0.00017045587100180765;0.00014778711504743366,0.00016243671599138832;0.00019463879228071653,0.000154417560980969;0.00024366081099032105,0.00014039419576202588;0.0002905417279951522,0.00012637083054308277;0.00034130892400881956,0.00010854598500169131;0.00039708422926047906,8.61623714425351e-05;0.00045884222981190854,6.833752590114362e-05;0.0004987579132824357,4.377043538509169e-05;0.0005509811564395316,2.1386821825935485e-05;0.0006012803097658844,-1.0682736478863751e-05;0.0006407274920432316,-3.524982699491568e-05;0.0007011150954077982,-6.313721050762919e-05;0.0007533128661729039,-9.520676881242843e-05;0.0008119281693777806,-0.00012309415232514195
3.7857305579251876e-06,0.0002668599380513569;9.584933207102791e-05,0.0002901957293436766;0.00019507900668464914,0.0003346068927475394;0.00030194471238553653,0.00041511838000760434;0.000397726573761478,0.0005322789762100668;0.0004988911021736967,0.0006728150679912734;0.000603927049473944,0.0008571200718252539;0.0007048490412195204,0.0010604748175402651;0.0008009553604098023,0.0013065193510626196|-1.1214336352591786e-06,-4.4863323944160085e-06;9.354191830632629e-05,1.8849458897903657e-05;0.00019529245633859166,6.32606223017665e-05;0.00030704583896377143,0.00014377210956183141;0.0003957489487647135,0.0002609327057642939;0.0004965884233227654,0.0004014687975455005;0.0006007186476479147,0.000585773801379481;0.0007003318652364924,0.0007891285470944923;0.0007994428132351637,0.0010351730806168467|1.3321484613330045e-06,0.00013118680282847044;4.8663824432125736e-05,0.00014285469847463028;9.46956251886771e-05,0.00015452259412079012;0.00014557089420480978,0.00017672817582272153;0.00020144758551739967,0.000216983919452754;0.0002510624228242103,0.0002391895011546854;0.00029541397772468134,0.0002977697992559167;0.00034884683057512505,0.00033802554288594913;0.00039926656785415097,0.0004082935887765524;0.00044715749854212165,0.0004668738868777837;0.0004992226107046964,0.000559026388794774;0.0005498048749108057,0.0006292944346853772;0.0005996114837050945,0.0007309718075428828;0.0006521294573552181,0.000823124309459873;0.0007016849313545539,0.0009461465762210503;0.0007521459272273421,0.001047823949078556;0.0008001990868224829,0.0011708462158397331
5.268821451297967e-07,0.0003078533465811665;9.923315151226983e-05,0.00031990488694502326;0.00020077999622264913,0.0003456383374414782;0.00029702687686394407,0.00039651017732340226|-2.467509693064926e-06,-5.375544012910213e-07;9.675887794203819e-05,1.1513985962565694e-05;0.00020346283973042407,3.724743645902064e-05;0.0002974794365971999,8.81192763409447e-05|-9.703137739675646e-07,0.00015365789608993774;4.864288004358399e-05,0.0001596836662718661;9.7996014727154e-05,0.0001657094364537945;0.00015134799562134695,0.00017857616170202195;0.0001983562940547349,0.00020401208164298398;0.0002491297164099245,0.00021687880689121145;0.000297253156730572,0.00024231472683217348
5.781018826894692e-06,0.00014875891167683857;0.00010354321648332461,0.0001459258237063025;0.00019156768950660678,0.00016188060603803038;0.000297857962809076,0.00019303153920459298;0.0003980666696288565,0.0002460037506593191;0.0004949840053926054,0.00030161667098258264|1.1331750351874117e-05,8.029401028809086e-06;0.00010980335854732389,5.196313058273018e-06;0.00019687208795659197,2.1151095390000892e-05;0.0002970847807789444,5.23020285565635e-05;0.0004011616062102594,0.00010527424001128965;0.0004869675169797514,0.0001608871603345532|8.556384589384405e-06,7.839415635282383e-05;5.7437483417599366e-05,7.69776123675558e-05;0.00010667328751532425,7.556106838228776e-05;0.0001502076522199583,8.35384595481517e-05;0.00019421988873159936,9.151585071401564e-05;0.0002443262351427756,0.00010709131729729694;0.0002974713717940102,0.00012266678388057824;0.0003495097845096677,0.00014915288960794132;0.00039961413791955795,0.00017563899533530437;0.00044251709330430397,0.00020344545549693614;0.0004909757611861784,0.00023125191565856793
2.030399585652758e-05,4.402511016046446e-05;9.661420083471318e-05,4.438924654300519e-05;0.00018380993739178586,0.00010103323442702905;0.000281578612393851,8.986059063565029e-05|5.695125196019102e-06,-6.273804415030479e-06;7.497927278436265e-05,-5.909668032489751e-06;0.00017452019517175815,5.07343198515341e-05;0.0002912087190283871,3.956167606015534e-05|1.2999560526273341e-05,1.8875652872716994e-05;4.7641634320445115e-05,1.9057721063987355e-05;8.57967368095379e-05,1.923978925525772e-05;0.00013556719800323567,4.7561783197269646e-05;0.00017916506628177202,7.588377713928158e-05;0.00022804940378280458,7.02974552435922e-05;0.00028639366571111906,6.471113334790281e-05
9.707926895581576e-07,0.0003422428671526929;0.00010491161932052432,0.00031140894348175496;0.00020453703114251313,0.0002420833372334119;0.0002981913499238956,0.0001234669039389964|-3.318487218262142e-06,2.2140699067211516e-06;0.00010280466936465672,-2.86198537642168e-05;0.00020660420504606865,-9.794546001255983e-05;0.00030247528741644657,-0.00021656189330697534|-1.1738472643519922e-06,0.00017222846852970702;0.0001006092719621255,0.00012214870357006653;0.00015367085025358492,0.00010673174173459756;0.00020049800964427614,4.7423525087389805e-05;0.0002523977774849821,1.2760721963218287e-05;0.00030033331867017105,-4.6547494683989464e-05
-2.2947461250306124e-06,0.0001647362458760649;0.00010550077722962512,0.000154283224414016;0.00018923860489344484,0.0001917838439736406;0.0002967670552404849,0.00021971264655334713;0.0003906210912281985,0.0002611526680319344;0.0004908981313993703,0.00030134212681490186;0.000601368094017536,0.00037599053733072585;0.0006890094294161843,0.00043884183711205376|6.262114141632065e-07,6.7089103141410845e-06;9.441831332135018e-05,-3.7441111479078264e-06;0.00020113488129506004,3.3756508411716786e-05;0.00028750623659460836,6.16853109914233e-05;0.0003968434808416662,0.00010312533247001061;0.0004883024268428791,0.00014331479125297803;0.0006093072465529885,0.00021796320176880202;0.0006911772916439003,0.00028081450155012993|-8.34267355433703e-07,8.5722578095103e-05;5.3063494321894165e-05,8.049606736407855e-05;0.0001533178292623426,9.40198664128664e-05;0.00019518674309425244,0.00011277017619267869;0.0002383724207440266,0.00012673457748253194;0.00029213664591754663,0.00014069897877238522;0.00034680526804107555,0.00016141898951167887;0.00039373228603493233,0.00018213900025097253;0.0004394617590355388,0.00020223372964245622;0.0004896002791211246,0.00022232845903393994;0.0005501026889761794,0.00025965266429185197;0.0006053376702852623,0.0002969768695497639;0.0006462726928307182,0.0003284025194404279;0.0006900933605300424,0.00035982816933109187
1.0532248005715123e-05,0.0002542721970868896;0.00011113352419151281,0.0002078796477308285;0.0002002240577848431,0.0001401024429021786;0.0002843085904617683,2.807750139873264e-05;0.00038665365526651795,-0.00011704866641754338;0.0005006777053958166,-0.0002969349939950064;0.0006094694538016057,-0.0005653035590076187;0.0006840762456253518,-0.000844477662323037;0.0007891630829938545,-0.0011697964286420909|2.4876061678375393e-05,1.2666344751782559e-05;0.00011051241872035993,-3.372620460427858e-05;0.00019762982762350144,-0.00010150340943292847;0.0002912160013152921,-0.00021352835093637444;0.0003991799291718159,-0.00035865451875265045;0.0005091262720418764,-0.0005385408463301135;0.0005976569991651118,-0.0008069094113427258;0.0006802291835121311,-0.001086083514658144;0.000793262373622805,-0.0014114022809771979|1.7704154842045258e-05,0.00013346927091933608;6.80047929349441e-05,0.00011027299624130553;0.00011255005973160925,7.638439382698058e-05;0.00015536823825260153,5.318811914895001e-05;0.0001974105045910641,-2.824351602772971e-06;0.00024096920904263488,-3.6712954017097916e-05;0.0002921417414450097,-0.00010927603792523592;0.00033893482829090504,-0.0001652885086769589;0.00039594685335555434,-0.0002552316724656904;0.00044992881728381625,-0.00032779475637382844;0.0005049019887188465,-0.00041773792016256;0.0005592978629217411,-0.0005519222026688661;0.0006035632264833588,-0.0006861064851751723;0.0006408666223952318,-0.0008256935368328814;0.0006821527145687415,-0.0009652805884905905;0.0007346961332529928,-0.0011279399716501175;0.0007912127283083298,-0.0012905993548096443
1.3286507229502149e-05,0.00036833043332310244;9.01611845765336e-05,0.00038659252784472073|1.0110456369628899e-05,1.8916250987509184e-07;7.382687495839939e-05,1.8451257031493362e-05|1.1698481799565524e-05,0.00018425979791648875;4.355669109395077e-05,0.0001933908451772979;8.199402976746649e-05,0.00020252189243810705
-1.9257232833919265e-05,0.00028863942842263606;0.00012515169534035983,0.00029405553057211363;0.00021585081840071134,0.0003633773013449293;0.00032508913732580777,0.00042298912409128957|-2.384705067378451e-05,2.1406305169811775e-05;0.00010900281955496154,2.6822407319289346e-05;0.00023835112671052668,9.614417809210497e-05;0.0003459371440228974,0.00015575600083846526|-2.1552141753851888e-05,0.00015502286679622393;4.487279336052114e-05,0.0001577309178709627;0.00011707725744766069,0.00016043896894570148;0.00018175141102544324,0.0001950998543321093;0.0002355444196816286,0.00022490576570528945;0.00028089398121180435,0.0002595666510916973;0.00033551314067435255,0.0002893725624648774
2.3211423496751327e-05,0.0003249918861802765;0.00010950218367970547,0.00034558295644809985;0.00020329677498310688,0.0004183237841101072;0.00030746234237632943,0.0005602805121775102;0.00039632943466990224,0.0007316600109971024;0.0005158829834085879,0.0009977718447146226;0.0005926577375787405,0.001305902282392876;0.0006919089086192714,0.001643194589342728|3.443124209370236e-05,1.7869681818002256e-05;0.00012538571327461146,3.8460752085825564e-05;0.000205284534140306,0.00011120157974783292;0.0002836119704433025,0.0002531583078152359;0.0003823864817720821,0.0004245378066348281;0.0004991911147981031,0.0006906496403523484;0.0005675718584747712,0.0009987800780306018;0.0007185345849830024,0.0013360723849804538|2.8821332795226842e-05,0.00017143078399913938;0.0001534116969700269,0.0002890750969977562;0.0002434543727132047,0.00033574104596267157;0.0002928416283775945,0.00042143079537246763;0.00034492441207420574,0.0004924091594061691;0.00040332672858721624,0.0006254650762649292;0.00044776027473400265,0.0007111548256747254;0.0005075370491033455,0.0008442107425334855;0.0005417274209416796,0.0009982759613726122;0.0005801147980267559,0.001152341180211739;0.0006555961612808715,0.001320987333686665;0.0007052217468011369,0.0014896334871615908
4.6921441871074536e-06,0.00033657831906945215;0.0001003843612330804,0.0003540138398617066;0.0001995847031771151,0.00040137836658913235;0.00029569792088307296,0.0004740569474961126;0.00039588549881883575,0.0005798085124864591;0.0004966102276519959,0.0007220017882794334|8.967876502915947e-06,1.853402135729573e-06;0.00010123209535021951,1.9288922927983985e-05;0.00020322197281645918,6.665344965540975e-05;0.00029769416327459256,0.00013933203056239;0.0003917317540892516,0.00024508359555273646;0.0004946156439711268,0.00038727687134571085|6.8300103450117e-06,0.00016921586060259086;5.2962119768663485e-05,0.00017793362099871807;0.00010080822829164996,0.00018665138139484528;0.0001990392622538365,0.0002466729352120483;0.00024863943322585383,0.0002703551985757612;0.0002956582286331833,0.00032323098107093443;0.0003437148374861623,0.0003595702715244245;0.00039515678242709986,0.00043066690942091175;0.00044525057139498125,0.000483542691916085;0.0004956129358115614,0.0005546393298125721
3.568045328759833e-06,0.0002714651076635403;8.863107305739126e-05,0.00025783962521110885;0.0001965853267551948,0.00018224690334269503;0.00030978350191401474,6.584259219154302e-05;0.0004078763108687619,-0.00010932524090000422;0.0005085715898594555,-0.0003111548963362099;0.0006114501474610379,-0.0005718684174312148|1.0160176019137882e-05,4.05150894582642e-06;9.736766064848242e-05,-9.573973506605005e-06;0.00018243295369616515,-8.51666953750188e-05;0.00032113965263787415,-0.00020157100652617082;0.00041328438637802976,-0.00037673883961771807;0.0005111968133300565,-0.0005785684950539238;0.0006000804963316305,-0.0008392820161489287|6.8641106739488575e-06,0.00013775830830468336;0.00010337275138716634,9.314920614426073e-05;0.0001469764937018386,8.633646491804502e-05;0.0002035755812812486,2.8134309342469008e-05;0.00024610822780508993,-9.66205159173789e-06;0.00029515463228246353,-9.724596813751152e-05;0.000364507981753318,-0.00015544812371308752;0.0004148556212486648,-0.00025636295143119034;0.0004609279881187426,-0.000343946867976964;0.000509884201594756,-0.00044486169569506683;0.0005613234803955472,-0.0005752184562425693;0.0006057653218963342,-0.0007055752167900717
2.80022367834905e-06,0.000221225432867209;0.00010220696624662682,0.0002165718541221397;0.00019945893711814614,0.0001860963433576467;0.0002984619875950653,0.0001466003053649715;0.0003971866464084305,8.318802786703457e-05;0.0005007758925642043,8.93643693042245e-06;0.0006025289499496626,-8.164964913687459e-05;0.0006963096238457383,-0.00019993696314080553|3.603358230856354e-06,-3.5435104224066384e-06;0.00010371317859821514,-8.19708916747594e-06;0.00020187672665807402,-3.8672599931968956e-05;0.0002964432783086621,-7.816863792464414e-05;0.0003995118466034612,-0.00014158091542258106;0.0004994723652690017,-0.00021583250635919319;0.0006014412471413414,-0.0003064185924264902;0.0006996692403906335,-0.00042470590643042117|3.201790954602702e-06,0.00010884096122240119;5.290516223874159e-05,0.00010651417184986653;0.00010296007242242098,0.00010418738247733188;0.00015158605785818064,8.894962709508538e-05;0.00020066783188811007,7.371187171283886e-05;0.0002501693571265697,5.396385271650127e-05;0.0002974526329518637,3.421583372016368e-05;0.0003468149623585463,2.509694971195215e-06;0.0003986095854364332,-3.4616100497110845e-05;0.00045014386958383275,-6.632223924607931e-05;0.0005010203982765619,-0.00011161528227972783;0.0005510006576093322,-0.0001487410777480339;0.0005978909945573701,-0.00020788473474999937;0.0006488754354935398,-0.00025317777778364786;0.0006979894321181858,-0.00031232143478561334
-8.051489396527358e-06,0.00010286913970303117;9.546299585701583e-05,0.00010526180319839996;0.00019677996561988782,0.00011380035725810049;0.00029575552789412596,0.00013273200615362689;0.0003963956312946376,0.0001456999110878798;0.0004931610032071257,0.00016485467606020747;0.000596295093477264,0.00017815916752659416;0.0006953788182576521,0.00020252691246436054;0.0007921565520093819,0.0002403293099827933|-1.628169537583193e-05,-3.0343888805249906e-06;9.114749650323642e-05,-6.417253851562011e-07;0.00020077044432253733,7.896828674544329e-06;0.0002925200053547642,2.6828477570070717e-05;0.00038899565385271177,3.9796382504323655e-05;0.0005002228461049698,5.89511474766513e-05;0.0005944065891964955,7.225563894303798e-05;0.0007010320247950716,9.662338388080437e-05;0.0008003078324828444,0.00013442578139923715|-1.2166592386179645e-05,4.991737541125309e-05;4.154800355335453e-05,5.111370715893748e-05;9.330524618012613e-05,5.2310038906621874e-05;0.00014811672008977657,5.657931593647214e-05;0.00019877520497121258,6.084859296632241e-05;0.000244649985487326,7.03144174140856e-05;0.0002941377666244451,7.97802418618488e-05;0.0003423755908734189,8.626419432897527e-05;0.0003926956425736747,9.274814679610174e-05;0.00044830923869980366,0.00010232552928226555;0.0004966919246560478,0.00011190291176842938;0.0005437837962018106,0.00011855515750162273;0.0005953508413368797,0.00012520740323481607;0.0006486635591361678,0.00013739127570369926;0.0006982054215263619,0.00014957514817258246;0.0007478433253702483,0.00016847634693179886;0.0007962321922461131,0.00018737754569101523
-2.724798672782084e-06,0.0002807414805823446;0.00011717030610926331,0.000265354277648263;0.00020814639785153192,0.0003048526885679251;0.0003159923736055148,0.00041337040607843437;0.0003838511777738929,0.0004958307974106085|-1.6499528803865868e-05,1.0264242405389488e-05;0.00012118079100713406,-5.122960528692096e-06;0.00022792863288936103,3.4375450390970025e-05;0.0003284769072604711,0.00014289316790147932;0.00038967408712397764,0.0002253535592336534|-9.612163738323976e-06,0.00014550286149386704;5.033538865269872e-05,0.00013780926002682624;0.0002228236066848672,0.00020412372277487116;0.0002683116525560015,0.00022387292823470222;0.0002989102424877548,0.00026510312390078925;0.00035283323036474626,0.0003193619826560439;0.00038676263244893526,0.00036059217832213095
1.572337572694782e-06,0.00017025570255936546;9.903303517754204e-05,0.00019672444830967108;0.00020025776250529837,0.000277715204099285;0.0002996525683587145,0.0004113002122220009;0.0004007425682365543,0.0005988220280962007;0.0004996703528173911,0.0008399263675800337;0.0006007406679026062,0.0011334554867911979;0.000700934153286341,0.0014812778066402444|1.9663068008544676e-06,8.270165314515465e-07;0.00010019213514960978,2.7295762281757165e-05;0.0001993555825626677,0.00010828651807137108;0.00030124322645784106,0.00024187152619408698;0.00040122216714102223,0.0004293933420682867;0.0004984845526251433,0.0006704976815521198;0.0005995688215665618,0.000964026800763284;0.0006994017887058035,0.0013118491206123306|1.7693221867746247e-06,8.55413595454085e-05;5.088223636115228e-05,9.877573242056131e-05;9.961258516357591e-05,0.00011201010529571412;0.00014919430887010488,0.0001525054831905211;0.00019980667253398303,0.00019300086108532804;0.00025075049448156973,0.00025979336514668597;0.0003004478974082778,0.0003265858692080439;0.00035043736774986836,0.0004203467771451438;0.0004009823676887883,0.0005141076850822437;0.00044961356043084883,0.0006346598548241602;0.0004990774527212673,0.0007552120245660767;0.0005496195871919765,0.0009019765841716588;0.000600154744734584,0.001048741143777241;0.0006500712283042049,0.0012226523037017641;0.0007001679709960722,0.0013965634636262875
-3.0683542074124853e-06,0.0003303808624282415;0.00010343584534252836,0.000361429932623051;0.00020041610798477867,0.0004300460424096202;0.00029794928264401403,0.0005412121501774083;0.0003996112728891335,0.0006962686828680102|-7.90669368463224e-06,-5.219981915475348e-06;0.00010728734366969163,2.582908827933416e-05;0.00020062052664366307,9.44451980659033e-05;0.0002976678477837139,0.0002056113058336914;0.0003972859622860575,0.0003606678385242933|-5.487523946022362e-06,0.00016258044025638309;9.87760862181253e-05,0.00021241303024707243;0.00015202818599309572,0.00022793756534447718;0.00020055184656312113,0.0002835206192283712;0.00024904197788424626,0.0003178286741216558;0.0002988510351354181,0.0003953569404669567;0.0003476176224650358,0.0004509399943508508;0.0003984486175875955,0.0005284682606961518
